uid,caption,image_path
faf14f2a82ba452cafbcc0f1deefc953,A worn gray and white New Balance sneaker with a rubber sole and a lace-up front.,data/processed/images/faf14f2a82ba452cafbcc0f1deefc953.png
5c6a69a8f99546b9971c1603f0c195eb,"A minimalist white cubic structure with an open side features a wooden staircase with black railings leading up to a raised black rectangular platform, which supports a tilted black chair with a simple design.",data/processed/images/5c6a69a8f99546b9971c1603f0c195eb.png
60b167bbe8814ee5b6299d2985f29f11,"A three-story rectangular structure with a blue-gray facade, featuring wraparound white balconies on the second and third floors and wooden flooring at the entrances.",data/processed/images/60b167bbe8814ee5b6299d2985f29f11.png
af54840348d64a66a4b8322855a336f7,A metallic architectural structure featuring various buildings with domes and detailed layouts on a polygonal base.,data/processed/images/af54840348d64a66a4b8322855a336f7.png
7508c93dc1fe478cabc18f752cf282dc,Tall wooden cabinet with a divided front featuring upper open sections and lower sections with solid panels.,data/processed/images/7508c93dc1fe478cabc18f752cf282dc.png
3e09d59a091c452eb4eae299b0ce36a4,"A tall, irregularly shaped gray block appears attached to a beige, flat structure extending asymmetrically.",data/processed/images/3e09d59a091c452eb4eae299b0ce36a4.png
eb13cc40d3a74bcc9efe5255367f4fbc,"A two-level concrete structure featuring a spiral staircase connecting the lower and upper floors, with large open spaces and tiled walls.",data/processed/images/eb13cc40d3a74bcc9efe5255367f4fbc.png
cc53789c310946be825846f04f8a1621,"A translucent yellow organic shape with light red veins, topped by an irregular pink cap.",data/processed/images/cc53789c310946be825846f04f8a1621.png
9d98c78fdeca4846a91b3e474bd5d038,"A closed black book with white text on the cover and spine, partially open.",data/processed/images/9d98c78fdeca4846a91b3e474bd5d038.png
e0dc9f60a97343e29ce35e896a18674a,A rounded cup with a handle on one side and a small protrusion at the bottom.,data/processed/images/e0dc9f60a97343e29ce35e896a18674a.png
5f46e2cf3e8345c9ad7d4ffc65a282df,White spaceship.,data/processed/images/5f46e2cf3e8345c9ad7d4ffc65a282df.png
bc9b596767d54a0eafffec7c0896d391,A partially damaged rectangular structure with visible wooden beams and a colorful poster on one side.,data/processed/images/bc9b596767d54a0eafffec7c0896d391.png
584953da0bbf44558e4e0eb894759efb,A structure featuring dual-sloped blue roofs with exposed wooden trusses and a light-colored base with vertical panels.,data/processed/images/584953da0bbf44558e4e0eb894759efb.png
005ffb47b56d4db88ef84ec0d0514525,"A small room contains a gray sofa, a black office chair and desk with dual monitors, a black and red workout bench, a purple exercise mat, and two dumbbells on a wooden floor.",data/processed/images/005ffb47b56d4db88ef84ec0d0514525.png
cb7bc6af88bc48589c31d5a668fceb54,"A partially detailed small residential interior section, featuring rooms with windows, a door, a bathroom, and visible ceiling lighting fixtures.",data/processed/images/cb7bc6af88bc48589c31d5a668fceb54.png
01cc3bac62324c7283c968c6fb013bb9,A small house or hut with a thatched roof.,data/processed/images/01cc3bac62324c7283c968c6fb013bb9.png
89f5d7dc34f84f2f93f7ccf80cc6815c,A brown dome-shaped solid is positioned near a translucent white square panel with a blurred blue pattern.,data/processed/images/89f5d7dc34f84f2f93f7ccf80cc6815c.png
c2069ccf3f4247b28c843e480da3118e,A black VHS cassette tape with visible reels inside a clear window.,data/processed/images/c2069ccf3f4247b28c843e480da3118e.png
76a9ca39c6514596b51d472ea9d3dd4f,"A brick house with a blue gabled roof, wooden framing visible on the interior, and a red section near the ceiling.",data/processed/images/76a9ca39c6514596b51d472ea9d3dd4f.png
9746d9ea4805477a9d172059fd537917,A gray Apple MacBook with a screen and keyboard.,data/processed/images/9746d9ea4805477a9d172059fd537917.png
4103f55ef7904c229cc52a39ab981627,A rectangular box with an extended flat base and a small notch on one side.,data/processed/images/4103f55ef7904c229cc52a39ab981627.png
f2a28fce86584825800b96562e006e42,White rock,data/processed/images/f2a28fce86584825800b96562e006e42.png
dce3ea4167844c2591ecbcb6a0dc97a9,"A brown and white stuffed Gizmo with horns, resembling a teddy bear and squirrel.",data/processed/images/dce3ea4167844c2591ecbcb6a0dc97a9.png
550e6111908744a5b58a8270f03b1dbf,"A single-story wooden house with a pitched roof, front door, windows, a garage, and a concrete foundation.",data/processed/images/550e6111908744a5b58a8270f03b1dbf.png
3a07c760b0ea4c8e9cdfdcbf02da60f2,"A set of wooden and metallic furniture pieces consisting of a large cabinet with drawers, a smaller box-shaped unit, and a rectangular metallic component.",data/processed/images/3a07c760b0ea4c8e9cdfdcbf02da60f2.png
1fe4841ee0a94e22867f625b9eac264e,"A fragmented stone sculpture depicting a figure adorned in traditional attire and jewelry, with hands positioned near the chest, showing signs of wear and damage.",data/processed/images/1fe4841ee0a94e22867f625b9eac264e.png
9686f0b4529346beb235d501ee2b7e61,A pair of chopsticks with tapered ends and slightly widened grips.,data/processed/images/9686f0b4529346beb235d501ee2b7e61.png
a889175910e74a839d0eb22e51ff4d85,L-shaped structure with a long rectangular extension and a blue top surface.,data/processed/images/a889175910e74a839d0eb22e51ff4d85.png
0e7c17cae64c4165aa181f5b20ef8816,A person in a brown outfit and coat.,data/processed/images/0e7c17cae64c4165aa181f5b20ef8816.png
8d217a2286734b36a12c0bcfee33441b,A rusty metal square with white circular holes in it.,data/processed/images/8d217a2286734b36a12c0bcfee33441b.png
3080da4917d94b4b81a914f94364d451,"A wooden bowl filled with bananas, apples, and oranges.",data/processed/images/3080da4917d94b4b81a914f94364d451.png
2deabefaa041488193d48535a938a6b7,"A modern two-story building with large blue windows, a wraparound white balcony on the second floor, and an open entrance area on the ground level.",data/processed/images/2deabefaa041488193d48535a938a6b7.png
df7aa0d6c81b4325a603fc50059ddf04,Wooden barrel with a metal top for sale.,data/processed/images/df7aa0d6c81b4325a603fc50059ddf04.png
e2687cbb363d4d38b6eaf39d2e34ca22,White over-ear headphones with cushioned ear cups and an adjustable headband.,data/processed/images/e2687cbb363d4d38b6eaf39d2e34ca22.png
b537b7a3379d44a89dc2535c8ddc7544,"AK47: A detailed, royalty-free AK47, available in Max, OBJ, and FBX formats.",data/processed/images/b537b7a3379d44a89dc2535c8ddc7544.png
82deaf1c4acf4fb7900e528a6b92a99f,A steel and metal truss structure with a scaffolding system.,data/processed/images/82deaf1c4acf4fb7900e528a6b92a99f.png
63c4fdd3a8044a489e87d7413a744c4a,"An unfolded, flat, rectangular box with tabs and flaps for assembly.",data/processed/images/63c4fdd3a8044a489e87d7413a744c4a.png
006c3a2bc9cd44e1aaef183bb2eb3086,"A wooden crate featuring warning symbols for toxic and hazardous materials, protective clothing, and a cautionary hand stop sign, along with claw-like scratch marks on one side.",data/processed/images/006c3a2bc9cd44e1aaef183bb2eb3086.png
e3035ddfaa0d497494fea6b8d82ef0bb,A white human figure.,data/processed/images/e3035ddfaa0d497494fea6b8d82ef0bb.png
6270b7f7b6054d798a9a032ee7ed1835,A wedge-shaped object with a smooth surface and a small protrusion near one edge.,data/processed/images/6270b7f7b6054d798a9a032ee7ed1835.png
cca50d88569c48a19f09ed1003c22fa0,"A set of two elephant-shaped objects positioned side by side, featuring distinct curved trunks and large, rounded bodies.",data/processed/images/cca50d88569c48a19f09ed1003c22fa0.png
9e1de504f0bc41a3b9dea8d86ec1b8db,"A hollow rectangular frame with three small, flat protrusions extending from one inner edge.",data/processed/images/9e1de504f0bc41a3b9dea8d86ec1b8db.png
d679ad05d96849a794c09ef7d59b58bd,"A segmented, elongated object with a rounded end and multiple notches along one side.",data/processed/images/d679ad05d96849a794c09ef7d59b58bd.png
27c4683456a3494381ecb3c9851229b5,A complex geometric solid composed of a rectangular base with various angular cutouts and protruding shapes integrated into the top surface.,data/processed/images/27c4683456a3494381ecb3c9851229b5.png
97eaf1743f5645f5a99d4c80fcca86c4,"A rectangular device with a slot-like opening and the word ""COBRA"" visible on one side.",data/processed/images/97eaf1743f5645f5a99d4c80fcca86c4.png
8304b6cc7d0f4376aff0e21ceb02168f,"A simple interior structure with a square upper platform, a wooden staircase with handrails, and a small enclosed space beneath the platform, placed on a patterned floor.",data/processed/images/8304b6cc7d0f4376aff0e21ceb02168f.png
4062c0ca36c84e70948cf632e26ec918,"A rectangular electronic circuit board with various components, including capacitors, resistors, and an IC chip.",data/processed/images/4062c0ca36c84e70948cf632e26ec918.png
7320176ed71240159f4f4d7b83d98d34,"A minimalistic interior space featuring white walls, wooden floors, and a central area with built-in counters and a stove, highlighted by concrete structural columns.",data/processed/images/7320176ed71240159f4f4d7b83d98d34.png
5547e3bc6e5442849ece08508246f175,"A wooden-framed structure with a blue-trimmed roof and large blue-paneled window sections, mounted on a flat rectangular base.",data/processed/images/5547e3bc6e5442849ece08508246f175.png
d98414b2be874a0b9dd77d7fc5c55633,"A whimsical light drawing featuring a cat, a flower, and a spiral, accented with flowing blue and green lines.",data/processed/images/d98414b2be874a0b9dd77d7fc5c55633.png
6f1f320e0f1c400d9f6c25e6de7bef6a,"A weathered, dome-shaped metal light fixture with a flared, conical base and ribbed cylindrical housing on top.",data/processed/images/6f1f320e0f1c400d9f6c25e6de7bef6a.png
200b5e8a2be44efea8a4fca8bff09612,"A black wooden bed frame with vertical slats, orange finials on the posts, and white bedding, including a pillow and blanket.",data/processed/images/200b5e8a2be44efea8a4fca8bff09612.png
46261bacdcbe4f2381edd5d1afc8df91,"A tan Nike sneaker with a white logo and sole, featuring laces and a low-top design.",data/processed/images/46261bacdcbe4f2381edd5d1afc8df91.png
17544b943db240eabbcc7a675b3ea0cf,A hexahedron with four trapezoidal faces and two parallel rectangular faces.,data/processed/images/17544b943db240eabbcc7a675b3ea0cf.png
521f833d34c34875a9c97119b01dc6bf,"A rough, irregularly shaped stone or mineral fragment with distinct indentations.",data/processed/images/521f833d34c34875a9c97119b01dc6bf.png
992dc330cf774352814b134f4d5c60cc,"A fragment depicting an arched doorway set in a stone wall, with a weathered wooden door and stone steps at the threshold.",data/processed/images/992dc330cf774352814b134f4d5c60cc.png
58ab16b07e2f4be8963d42dbb8533b84,"A tall, narrow octagonal prism with a small circular hole at its center.",data/processed/images/58ab16b07e2f4be8963d42dbb8533b84.png
9cc52ae8878f484d9fdf6c2da2fa4c30,"A complex protein structure featuring multiple alpha helices, beta sheets, and loops, with orange helices, purple sheets, and blue regions indicating distinct structural elements.",data/processed/images/9cc52ae8878f484d9fdf6c2da2fa4c30.png
024b1ec28a404f46866c62a69d6370d8,A black and white wooden building with poles.,data/processed/images/024b1ec28a404f46866c62a69d6370d8.png
cd3136e8effe4dc19e358d243fd439b7,Low-poly small green armored military vehicle with a gun.,data/processed/images/cd3136e8effe4dc19e358d243fd439b7.png
9318bd0b89964845b7130c2326becfa5,"A flashlight with a red and black handle, a red ring, and the word ""pressure"" on it.",data/processed/images/9318bd0b89964845b7130c2326becfa5.png
9b5e5cc865fb4c8d8710d38b5aa808b6,A rectangular box with a small square cutout on one side and an additional rectangular protrusion attached to an adjacent side.,data/processed/images/9b5e5cc865fb4c8d8710d38b5aa808b6.png
7529973cd46f49b89701fd7c17e0cff4,"Sculpture of a woman holding a child, crafted in a classical style, predominantly white with a wooden base.",data/processed/images/7529973cd46f49b89701fd7c17e0cff4.png
f3b8914d4e4145d6aee509d91d4659c1,"A rough, irregularly shaped rock with a brown, speckled surface interspersed with shiny, metallic silver patches and a small red dot in one area.",data/processed/images/f3b8914d4e4145d6aee509d91d4659c1.png
9d0333a365c6467285ae2006eb52b901,"A wooden desk with a glass top, featuring a computer, monitor, keyboard, and a cup of coffee.",data/processed/images/9d0333a365c6467285ae2006eb52b901.png
aae70af3556d468795220ece999901eb,"A rectangular frame structure with two parallel brown bars connecting two gray end blocks, each with distinct notches.",data/processed/images/aae70af3556d468795220ece999901eb.png
99ea19c699644d7ca4026b86a881b9a1,"A solid, irregularly shaped rectangular block with a curved, indented edge on one side.",data/processed/images/99ea19c699644d7ca4026b86a881b9a1.png
4099f0017fa8401986caedaa29dee7d6,A small wooden cannon on wheels.,data/processed/images/4099f0017fa8401986caedaa29dee7d6.png
3130d04abb544741a596b74f4224d7f8,A dark green bottle with a detailed label featuring botanical illustrations and text indicating it is London Dry Gin.,data/processed/images/3130d04abb544741a596b74f4224d7f8.png
4f9953a63e5e4834b98a8c532e4b9fd3,"A low-poly bear with a person riding on its back, holding an object that resembles a rifle or gun.",data/processed/images/4f9953a63e5e4834b98a8c532e4b9fd3.png
9844c26d226a46b695dc7bf66a1d0ec4,Caption: A Belymed trade show booth.,data/processed/images/9844c26d226a46b695dc7bf66a1d0ec4.png
6a3d720664184cac83231c1da58c55b0,"A plush toy resembling a character with green leaf-like hair, red lips, pink cheeks, and wearing a patterned green and white garment with a yellow band.",data/processed/images/6a3d720664184cac83231c1da58c55b0.png
b1b3b53d2bd543abb9466bf97e8808de,"A small, hairy ant with a segmented body consisting of a head, thorax, and rounded abdomen.",data/processed/images/b1b3b53d2bd543abb9466bf97e8808de.png
8f9387ac92564239a197a223de5c88c7,"A circular central ring with detailed surface features, connected by curved supports to two large, angular, blocklike structures on opposite sides.",data/processed/images/8f9387ac92564239a197a223de5c88c7.png
38a81dafc69a4932829a4d1983e15b84,"A brick building with a blue gable roof supported by a wooden frame and trusses, featuring two small dormer windows on the roof.",data/processed/images/38a81dafc69a4932829a4d1983e15b84.png
d35e999b6c7f48dfbc424fa224cc0880,"A complex geometric structure consisting of a flat rectangular base with a tall, narrow vertical prism on one side and two smaller rectangular frames positioned on the opposite side.",data/processed/images/d35e999b6c7f48dfbc424fa224cc0880.png
