uid,image_path,original_description,lexical_substitution,syntactic_variation,semantic_distraction
dd2e41aebba14ee3902e30ac4c99f07f,data/processed/images/dd2e41aebba14ee3902e30ac4c99f07f.png,"A wooden pedestal bowl with a wide yellow rim and a cylindrical, carved base.","A made of wood pedestal bowl with a wide yellow rim and a cylindrical, carved base.","In this 3D asset, a wooden pedestal bowl with a wide yellow rim and a cylindrical, carved base is depicted.","A slightly stylized, visually rich version of a wooden pedestal bowl with a wide yellow rim and a cylindrical, carved base, with a few additional decorative but non-essential details."
5f61b87c94b74b29b83f06f274f334e7,data/processed/images/5f61b87c94b74b29b83f06f274f334e7.png,A small black box with a roof.,A tiny black container with a roof.,"In this 3D asset, a small black box with a roof is depicted.","A slightly stylized, visually rich version of a small black box with a roof, with a few additional decorative but non-essential details."
623fa5f0816e408ebe33e6c215cf25d8,data/processed/images/623fa5f0816e408ebe33e6c215cf25d8.png,"A smooth, stylized green creature with large eyes, red markings, and a rounded body holding its knees.","One single smooth, stylized green creature with large eyes, red markings, and a rounded body holding its knees.","In this 3D asset, a smooth, stylized green creature with large eyes, red markings, and a rounded body holding its knees is depicted.","A slightly stylized, visually rich version of a smooth, stylized green creature with large eyes, red markings, and a rounded body holding its knees, with a few additional decorative but non-essential details."
b9d16cbdb59240faba7c3beb27ad35c3,data/processed/images/b9d16cbdb59240faba7c3beb27ad35c3.png,"A bird flying over a small island featuring a castle, trees, and a lake.","A bird flying over a tiny island featuring a castle, plants, and a lake.","In this 3D asset, a bird flying over a small island featuring a castle, trees, and a lake is depicted.","A slightly stylized, visually rich version of a bird flying over a small island featuring a castle, trees, and a lake, with a few additional decorative but non-essential details."
ad47880395754790a1c33eda803b5821,data/processed/images/ad47880395754790a1c33eda803b5821.png,White square with a large triangle on top.,White rectangular with a large triangle on upper part.,"In this 3D asset, white square with a large triangle on top is depicted.","A slightly stylized, visually rich version of white square with a large triangle on top, with a few additional decorative but non-essential details."
f30973a5e4894bf09064e4d78b278a2c,data/processed/images/f30973a5e4894bf09064e4d78b278a2c.png,A wooden crate.,A made of wood crate.,"In this 3D asset, a wooden crate is depicted.","A slightly stylized, visually rich version of a wooden crate, with a few additional decorative but non-essential details."
237bcb7bb4fa4ee2b8c2aacd96408bbb,data/processed/images/237bcb7bb4fa4ee2b8c2aacd96408bbb.png,Small white vase.,tiny white vase.,"In this 3D asset, small white vase is depicted.","A slightly stylized, visually rich version of small white vase, with a few additional decorative but non-essential details."
b5e1718ce0bc4d80a5934d23c8dda7c5,data/processed/images/b5e1718ce0bc4d80a5934d23c8dda7c5.png,"A faceted, transparent, dome-shaped crystal with a polygonal base.","One single faceted, transparent, dome-shaped crystal with a polygonal base.","In this 3D asset, a faceted, transparent, dome-shaped crystal with a polygonal base is depicted.","A slightly stylized, visually rich version of a faceted, transparent, dome-shaped crystal with a polygonal base, with a few additional decorative but non-essential details."
0a6627a846ed40ada05478c54b9af61c,data/processed/images/0a6627a846ed40ada05478c54b9af61c.png,A large white shelving rack.,One single large white shelving rack.,"In this 3D asset, a large white shelving rack is depicted.","A slightly stylized, visually rich version of a large white shelving rack, with a few additional decorative but non-essential details."
65a693f6770749e59bd58f759d5182c5,data/processed/images/65a693f6770749e59bd58f759d5182c5.png,"A stone monument with a rectangular base, two adjacent white stone-bordered grave plots, and a vertical stone structure featuring two plaques.","A rocky monument with a rectangular base, two adjacent white rocky-bordered grave plots, and a vertical rocky structure featuring two plaques.","In this 3D asset, a stone monument with a rectangular base, two adjacent white stone-bordered grave plots, and a vertical stone structure featuring two plaques is depicted.","A slightly stylized, visually rich version of a stone monument with a rectangular base, two adjacent white stone-bordered grave plots, and a vertical stone structure featuring two plaques, with a few additional decorative but non-essential details."
71b407c879934df281dc2de8d2decaa2,data/processed/images/71b407c879934df281dc2de8d2decaa2.png,"A futuristic tank with a solid tracked base, armored body, and a robotic turret featuring a large, segmented translucent sensor or weapon unit mounted on top.","A futuristic tank with a solid tracked base, armored body, and a robotic turret featuring a large, segmented translucent sensor or weapon unit mounted on upper part.","In this 3D asset, a futuristic tank with a solid tracked base, armored body, and a robotic turret featuring a large, segmented translucent sensor or weapon unit mounted on top is depicted.","A slightly stylized, visually rich version of a futuristic tank with a solid tracked base, armored body, and a robotic turret featuring a large, segmented translucent sensor or weapon unit mounted on top, with a few additional decorative but non-essential details."
4a26e589bcac4a7aac325da1f7bdb539,data/processed/images/4a26e589bcac4a7aac325da1f7bdb539.png,"A two-story house with a pitched roof, chimney, multiple windows, and a covered side porch, situated on a grassy plot.","A two-story home with a pitched roof, chimney, multiple windows, and a covered side porch, situated on a grassy plot.","In this 3D asset, a two-story house with a pitched roof, chimney, multiple windows, and a covered side porch, situated on a grassy plot is depicted.","A slightly stylized, visually rich version of a two-story house with a pitched roof, chimney, multiple windows, and a covered side porch, situated on a grassy plot, with a few additional decorative but non-essential details."
33126eaf53184dc3850a40e3de985166,data/processed/images/33126eaf53184dc3850a40e3de985166.png,"A white and gray athletic shoe with coral accents, featuring a textured sole and a sleek, sporty design.","One single white and gray athletic shoe with coral accents, featuring a textured sole and a sleek, sporty design.","In this 3D asset, a white and gray athletic shoe with coral accents, featuring a textured sole and a sleek, sporty design is depicted.","A slightly stylized, visually rich version of a white and gray athletic shoe with coral accents, featuring a textured sole and a sleek, sporty design, with a few additional decorative but non-essential details."
1c80cd6c92344dc990afd6f27a658972,data/processed/images/1c80cd6c92344dc990afd6f27a658972.png,"A multi-level structure with a grid-like base, supported by vertical red beams, featuring an extended rectangular platform detached on one side.","One single multi-level structure with a grid-like base, supported by vertical red beams, featuring an extended rectangular platform detached on one side.","In this 3D asset, a multi-level structure with a grid-like base, supported by vertical red beams, featuring an extended rectangular platform detached on one side is depicted.","A slightly stylized, visually rich version of a multi-level structure with a grid-like base, supported by vertical red beams, featuring an extended rectangular platform detached on one side, with a few additional decorative but non-essential details."
